trade_date,symbol,open,high,low,close,volume,sma_20,sma_50,sma_200,ret_60d,obv_20d_chg,std_60
2025-09-30,XLK,150.98096663228907,151.98096663228907,150.38096663228905,151.18,10114493,144.79405578489246,134.88809326752354,120.77845979514078,30.803507240253914,202098645,0.00270080234535017
2025-10-01,XLK,152.02647508494164,153.02647508494164,151.42647508494161,152.23,10117015,145.5195623359403,135.5080149111881,121.05924564594257,31.7953982353975,202117966,0.002632132666909521
2025-10-02,XLK,152.37923627351853,153.37923627351853,151.7792362735185,152.58,10113218,146.21990938034196,136.12888541365038,121.3381836160981,31.20920705274921,202136799,0.002632758189279748
2025-10-03,XLK,153.3069573295166,154.3069573295166,152.70695732951657,153.51,10117555,146.926207842611,136.75783749529316,121.6203658416544,31.414625520382522,202153234,0.0026402408609143206
2025-10-06,XLK,154.61083487344547,155.61083487344547,154.01083487344545,154.81,10123146,147.64948719580062,137.40263974090928,121.90897861584389,32.46263209980551,202175764,0.002633628525081758
2025-10-07,XLK,154.77138000359474,155.77138000359474,154.17138000359472,154.97,10121893,148.34519492815258,138.0608391214613,122.19399931746243,31.488407259795824,202202395,0.002628497186993631
2025-10-08,XLK,155.1412567412721,156.1412567412721,154.54125674127206,155.34,10117693,149.05265745604308,138.71561741115966,122.47730920997363,31.01486808166163,202217801,0.0026366108748556104
2025-10-09,XLK,155.75427114297713,156.75427114297713,155.1542711429771,155.95,10122895,149.7547901551633,139.37538498887375,122.76101227720247,30.71563633325347,202241647,0.0026277523240157345
2025-10-10,XLK,156.51367433416294,157.51367433416294,155.91367433416292,156.71,10121354,150.44001801564283,140.03911227441392,123.04632876507608,30.765695391766435,202259578,0.0026282392320297232
2025-10-13,XLK,156.47594266066832,157.47594266066832,155.8759426606683,156.68,10126022,151.09025986195232,140.6983240946778,123.32657554753935,30.24084640092577,202279442,0.0026968893414424594
2025-10-14,XLK,156.81936752582888,157.81936752582888,156.21936752582886,157.02,10129151,151.7168950151263,141.35262972189207,123.6050283738062,29.707922714700196,202301193,0.0027002973011307093
2025-10-15,XLK,157.32877580945123,158.32877580945123,156.7287758094512,157.53,10130007,152.31426113823173,142.0044533704104,123.88309187737707,29.941652451102385,202329046,0.0026773043373750508
2025-10-16,XLK,158.1450347819019,159.1450347819019,157.54503478190188,158.35,10129683,152.9356152676906,142.67151673073167,124.16327027497483,30.28683773935723,202352230,0.0026680082419933355
2025-10-17,XLK,158.7997278044664,159.7997278044664,158.19972780446636,159.0,10131208,153.5533204233966,143.33845234003465,124.44420944859976,30.264271908947382,202378790,0.0026682288782185087
2025-10-20,XLK,159.39168266848213,160.39168266848213,158.7916826684821,159.59,10131339,154.1625604786372,143.9871843518305,124.72538923435883,30.203754447038357,202400590,0.0026695906822166806
2025-10-21,XLK,159.73347069361807,160.73347069361807,159.13347069361805,159.93,10126060,154.7529298904184,144.62129301161855,125.00481845228946,31.027053853304576,202419093,0.0024410746772334634
2025-10-22,XLK,160.4033708665503,161.4033708665503,159.80337086655027,160.6,10128327,155.32996478577607,145.26598502705832,125.28512201460646,30.995352870778014,202435828,0.0024414202442237694
2025-10-23,XLK,161.03551614363496,162.03551614363496,160.43551614363494,161.24,10127606,155.90354736727818,145.90814120129048,125.5659844687395,31.122145485916896,202453565,0.00243419600777082
2025-10-24,XLK,160.77503578582258,161.77503578582258,160.17503578582256,160.98,10131170,156.45340089150594,146.532339429416,125.84047323863938,30.31534136972558,202475779,0.0025601627874821107
2025-10-27,XLK,160.86270412000997,161.86270412000997,160.26270412000994,161.06,10130184,156.96278406380765,147.14699129560805,126.11141347618837,30.188131040484834,202490019,0.002581975769876851
2025-10-28,XLK,161.073790053963,162.073790053963,160.47379005396297,161.27,10133327,157.46742523489132,147.75788923995245,126.37982856456834,29.741342404256454,202508853,0.0026122735142923258
2025-10-29,XLK,160.68246616709723,161.68246616709723,160.0824661670972,160.88,10136854,157.9002247889991,148.33834114638296,126.64121218276931,28.770261864431657,202528692,0.002752715648755805
2025-10-30,XLK,161.00865974395222,162.00865974395222,160.4086597439522,161.21,10138709,158.33169596252077,148.92232988179012,126.90111780353008,28.975319686970114,202554183,0.0027230372490750073
2025-10-31,XLK,161.64918597246256,162.64918597246256,161.04918597246254,161.85,10136863,158.7488073946681,149.51249362749718,127.16192428240272,28.80651779333021,202573491,0.002719852848328565
2025-11-03,XLK,162.6862140877687,163.6862140877687,162.08621408776867,162.89,10141455,159.15257635538427,150.11005967087027,127.42654865133136,28.100435645166844,202591800,0.0025412987409797394
2025-11-04,XLK,162.70451209727992,163.70451209727992,162.1045120972799,162.9,10142806,159.54923296006854,150.6816547958271,127.68741602961039,27.04281763482388,202612713,0.00252985995063077
2025-11-05,XLK,163.6108730871312,164.6108730871312,163.0108730871312,163.81,10136154,159.97271377736146,151.25801034493935,127.95109089864339,27.60959925569231,202631174,0.0025086182285952983
2025-11-06,XLK,163.67194813272914,164.67194813272914,163.07194813272912,163.87,10145096,160.36859762684907,151.83046466105358,128.21138696555704,26.906882644835562,202653375,0.00254156520113148
2025-11-07,XLK,163.67788426876186,164.67788426876186,163.07788426876184,163.88,10145560,160.72680812357902,152.3950138108359,128.4679804713355,26.288080138882286,202677581,0.0025886856288215854
2025-11-10,XLK,163.76223143501247,164.76223143501247,163.16223143501244,163.96,10144596,161.09112256229622,152.95220302464452,128.72151083536176,25.805334174487804,202696155,0.0026244964048739794
2025-11-11,XLK,164.66593304647265,165.66593304647265,164.06593304647262,164.87,10145801,161.4834508383284,153.50699056868686,128.97785425529872,26.112850395175546,202712805,0.002631272430837718
2025-11-12,XLK,165.26619538999566,166.26619538999566,164.66619538999564,165.47,10149716,161.88032181735565,154.06198759520709,129.2348144041346,25.486392735650366,202732514,0.002555624765992765
2025-11-13,XLK,165.8660204728149,166.8660204728149,165.2660204728149,166.07,10148971,162.26637110190126,154.61186209695367,129.49237528573377,25.798801577699336,202751802,0.002531775554041564
2025-11-14,XLK,166.466287163022,167.466287163022,165.86628716302198,166.67,10147780,162.64969906982907,155.1575680785314,129.75052745154827,25.93700275533466,202768374,0.002526011222382313
2025-11-17,XLK,168.23474318475115,169.23474318475115,167.63474318475113,168.43,10146368,163.09185209564254,155.71935798603337,130.01731514626002,26.635130763635793,202783403,0.0026686951197826517
2025-11-18,XLK,168.5968848196574,169.5968848196574,167.99688481965737,168.8,10154163,163.53502280194448,156.2741511752954,130.2829286371737,25.663273126554454,202811506,0.0025610393951251494
2025-11-19,XLK,168.776373508291,169.776373508291,168.17637350829096,168.98,10152002,163.95367293403154,156.829838521792,130.54614935058265,25.174085917352063,202835181,0.0025807877926941874
2025-11-20,XLK,168.79297562820997,169.79297562820997,168.19297562820995,168.99,10152919,164.34154590826026,157.37146569114472,130.80592520380986,24.94930486526119,202860494,0.002612959178075203
2025-11-21,XLK,168.68770669058745,169.68770669058745,168.08770669058742,168.89,10148853,164.73717945349853,157.88903748246503,131.06150762989563,24.502156535735953,202878177,0.0026710064568589414
2025-11-24,XLK,168.78801230252458,169.78801230252458,168.18801230252456,168.99,10150148,165.13344486262423,158.39537561382596,131.31435099437982,24.162066193094955,202898141,0.0026999904759462587
2025-11-25,XLK,169.04875069162892,170.04875069162892,168.4487506916289,169.25,10156293,165.53219289450755,158.89061733841154,131.56557218442785,23.425218149381276,202921107,0.002663511049550336
2025-11-26,XLK,169.32366455974244,170.32366455974244,168.72366455974242,169.52,10160907,165.9642528141398,159.36946156265955,131.8152964763707,23.096256811014104,202945160,0.00267256416219882
2025-11-27,XLK,169.7717341091317,170.7717341091317,169.17173410913168,169.97,10156777,166.40240653239877,159.85053720098767,132.06468495763056,22.659247027913242,202963228,0.0026501278332132757
2025-11-28,XLK,170.0265579561054,171.0265579561054,169.42655795610537,170.23,10155491,166.8212751315809,160.32215586630286,132.31248932775054,22.13039977399913,202981856,0.0026420597214872796
2025-12-01,XLK,170.82769066504395,171.82769066504395,170.22769066504392,171.03,10157124,167.22834896044466,160.79457204833037,132.5622648202492,21.862117409920923,202997525,0.0026064928622921498
2025-12-02,XLK,171.67133018664177,172.67133018664177,171.07133018664175,171.87,10164183,167.67668986491276,161.2694770029033,132.8142460084953,21.845109140773488,203018902,0.002604941716791259
2025-12-03,XLK,172.03839759871948,173.03839759871948,171.43839759871946,172.24,10163027,168.09806609049218,161.73299149568976,133.0653552542929,21.988774190882143,203045775,0.0025913451217576215
2025-12-04,XLK,173.04071702502637,174.04071702502637,172.44071702502634,173.24,10164079,168.56650453510704,162.20252854591843,133.31962969587983,22.076487106058607,203064758,0.002601396597662743
2025-12-05,XLK,173.20198427401706,174.20198427401706,172.60198427401704,173.4,10165987,169.04270953536982,162.6710089253734,133.57171997624548,21.25239828099246,203085185,0.0025541851889091865
2025-12-08,XLK,173.16421426913277,174.16421426913277,172.56421426913275,173.36,10164177,169.51280867707584,163.12079239727655,133.82042306557602,20.667418394851488,203104766,0.002585325490603503
