trade_date,breadth_pct_above_200ma,breadth_pct_above_50ma,breadth_pct_above_20ma,breadth_nh_nl_ratio,breadth_mcclellan
2026-02-17,23.7,24.48,29.48,0.32,-51.05
2026-02-18,22.84,27.58,32.58,0.38,-44.85
2026-02-19,25.87,28.33,33.33,0.4,-43.33
2026-02-20,24.64,31.48,36.48,0.46,-37.04
2026-02-23,24.65,28.6,33.6,0.4,-42.8
2026-02-24,27.44,31.5,36.5,0.46,-37.0
2026-02-25,26.88,33.91,38.91,0.51,-32.18
2026-02-26,29.04,33.84,38.84,0.51,-32.33
2026-02-27,28.42,36.47,41.47,0.57,-27.06
2026-03-02,31.25,36.7,41.7,0.58,-26.6
2026-03-03,33.35,36.93,41.93,0.59,-26.14
2026-03-04,30.87,38.51,43.51,0.63,-22.98
2026-03-05,33.25,40.64,45.64,0.68,-18.71
2026-03-06,33.96,41.95,46.95,0.72,-16.1
2026-03-09,33.85,44.24,49.24,0.79,-11.51
2026-03-10,35.92,45.12,50.12,0.82,-9.77
2026-03-11,37.24,45.66,50.66,0.84,-8.69
2026-03-12,38.37,46.85,51.85,0.88,-6.3
2026-03-13,39.34,48.93,53.93,0.96,-2.14
2026-03-16,39.8,49.51,54.51,0.98,-0.98
2026-03-17,40.41,51.44,56.44,1.06,2.88
2026-03-18,40.72,53.0,58.0,1.13,6.0
2026-03-19,42.26,50.97,55.97,1.04,1.94
2026-03-20,43.33,52.92,57.92,1.12,5.84
2026-03-23,44.94,54.15,59.15,1.18,8.29
2026-03-24,44.55,54.11,59.11,1.18,8.22
2026-03-25,45.45,54.78,59.78,1.21,9.55
2026-03-26,45.22,59.16,64.16,1.45,18.32
2026-03-27,48.49,60.03,65.03,1.5,20.05
2026-03-30,47.63,60.75,65.75,1.55,21.5
2026-03-31,49.5,60.84,65.84,1.55,21.68
2026-04-01,51.9,64.08,69.08,1.78,28.15
2026-04-02,51.08,64.43,69.43,1.81,28.85
2026-04-03,52.41,63.56,68.56,1.74,27.12
2026-04-06,52.85,66.12,71.12,1.95,32.24
2026-04-07,53.0,67.72,72.72,2.1,35.44
2026-04-08,56.7,69.84,74.84,2.32,39.68
2026-04-09,55.23,70.97,75.97,2.45,41.95
2026-04-10,58.1,72.52,77.52,2.64,45.05
2026-04-13,57.66,72.15,77.15,2.59,44.31
2026-04-14,59.2,74.39,79.39,2.91,48.79
2026-04-15,60.3,75.84,80.84,3.14,51.67
