trade_date,symbol,close,volume,chg_pct,sma_20,sma_50,sma_200,macd_histogram,rsi_14,ret_60d,obv_5d_slope,volume_ratio_20d,volume_ratio_20d_3m,above_50ma,is_breakout_20d,macd_hist_cross_up,primary_sector
2025-06-17,NVDA,109.32,2034196,0.6694898951868034,101.68365652867793,96.12456348060908,96.12456348060908,0.4069966945774288,56.129843577524134,0.0,10130528,1.005660944913308,1.007756225756763,True,True,False,XLK
2025-06-18,NVDA,109.84,2035194,0.4809035054836208,102.41436622218828,96.49537915510642,96.49537915510642,0.38812130017062074,56.08937981780389,0.0,10140022,1.0055940037130304,1.008025862544991,True,True,False,XLK
2025-06-19,NVDA,111.47,2025341,1.4783517503887955,103.17908475732133,96.88941220692787,96.88941220692787,0.4221014536373753,56.78611637416695,0.0,10131189,1.0005682023510776,1.0030626642702871,True,True,False,XLK
2025-06-20,NVDA,111.5,2026129,0.0321738115003356,103.9273275761714,97.26415801784941,97.26415801784941,0.3851228544578653,56.61787702005745,0.0,10139933,1.0009524498566977,1.0033640917338964,True,True,False,XLK
2025-06-23,NVDA,112.81,2038589,1.1707251941707408,104.73456749004899,97.65280181973665,97.65280181973665,0.38574894907392565,56.53817454110103,0.0,10159449,1.0064385309759099,1.0092938613105116,True,True,False,XLK
2025-06-24,NVDA,113.02,2038812,0.18324137869494272,105.48783095122583,98.02752920286252,98.02752920286252,0.33891665176529173,55.73260272840311,0.0,10164065,1.00630807026139,1.0091727909876216,True,True,False,XLK
2025-06-25,NVDA,113.27,2025487,0.22221301547094008,106.23810723008478,98.39039189272879,98.39039189272879,0.2668559064135394,55.114498885743636,0.0,10154358,0.9997213299009758,1.0025156562542414,True,True,False,XLK
2025-06-26,NVDA,114.61,2023926,1.1888002380942675,107.02860350115732,98.76769183949537,98.76769183949537,0.2520569998848714,55.46164825087159,0.0,10152943,0.9986707423528212,1.0017024338453917,True,True,False,XLK
2025-06-27,NVDA,115.53,2028782,0.8027589286328851,107.8523053279238,99.1487526169381,99.1487526169381,0.24613489335168826,56.26797197534637,0.0,10155596,1.0009352769319126,1.0040121273169198,True,True,False,XLK
2025-06-30,NVDA,117.26,2026423,1.4968373162303816,108.74629904058588,99.5513076154736,99.5513076154736,0.29717273042526315,56.66162000892655,0.0,10143430,0.9994520190672014,1.0027813042461875,True,True,False,XLK
2025-07-01,NVDA,117.63,2032950,0.3081413486272222,109.59325306730793,99.94421539736685,99.94421539736685,0.2932550900692519,56.42901516959252,0.0,10137568,1.0021857602661925,1.0058797623261002,True,True,False,XLK
2025-07-02,NVDA,117.53,2033111,-0.08488949261753476,110.35501854105162,100.31827920298026,100.31827920298026,0.22499737555722277,55.98924102926683,0.0,10145192,1.0020299979967888,1.0058318875331012,True,False,False,XLK
2025-07-03,NVDA,119.84,2030325,1.9670321314506856,111.16568431673963,100.72491865684053,100.72491865684053,0.27338123602316955,56.10093740382242,0.0,10151591,1.0003671942430445,1.0043603947131114,True,True,False,XLK
2025-07-04,NVDA,121.14,2031968,1.0872765474552404,112.01138041925421,101.14155158814489,101.14155158814489,0.32733510037201086,56.28746032501104,0.0,10154777,1.001165499155623,1.005067043816356,True,True,False,XLK
2025-07-07,NVDA,122.45,2037016,1.083636319955339,112.95441307349297,101.56777352828253,101.56777352828253,0.3818283906753095,56.52411542487878,0.0,10165370,1.0034705176445997,1.007411523257166,True,True,False,XLK
2025-07-08,NVDA,122.55,2029886,0.08074090673850787,113.86054045156186,102.32349484531603,101.979219497803,0.3554680152387615,56.295451082738715,0.0,10162306,1.000080134073444,1.00380888957453,True,True,False,XLK
2025-07-09,NVDA,123.81,2030119,1.028349011828733,114.79233690554562,103.11708736983417,102.39907634011242,0.3531188648933421,56.03830666070439,0.0,10159314,1.0000860614746916,1.0038483574533639,True,True,False,XLK
2025-07-10,NVDA,123.97,2036100,0.1298193642170986,115.69616218943138,103.889854014791,102.80612220081613,0.29496864306255066,56.09410411939969,0.0,10165089,1.0029848664110461,1.0066765587423798,True,True,False,XLK
2025-07-11,NVDA,123.31,2034356,-0.5374610686263881,116.47287153122272,104.63600473373928,103.18575332666607,0.15143994700855856,55.11799768351561,0.0,10167477,1.001707060181005,1.0057060139320964,True,False,False,XLK
2025-07-14,NVDA,122.94,2038675,-0.2931370311381354,117.19050828042562,105.36231081138916,103.54500775443651,-0.0189687979217954,54.84578144932528,0.0,10169136,1.0033495019426077,1.007697494630658,True,False,False,XLK
2025-07-15,NVDA,123.29,2038412,0.2785694376046033,117.88891872679983,106.08439490991508,103.89754749710578,-0.15232512074001825,54.87798511911595,0.0,10177662,1.0031159943723673,1.0074313581639283,True,False,False,XLK
2025-07-16,NVDA,123.55,2040305,0.21307381824817728,118.57417786292001,106.81075853216045,104.24232607012874,-0.26021201052385656,54.32042716491818,0.0,10187848,1.003921301186674,1.0082189289046368,True,False,False,XLK
2025-07-17,NVDA,124.31,2038469,0.6169007119836811,119.21635143338128,107.5257449050258,104.58835676777386,-0.31401033916409826,54.214222469690064,0.0,10190217,1.0026940588059372,1.0071846985537833,True,True,False,XLK
2025-07-18,NVDA,125.08,2046136,0.618344743452437,119.89516568722645,108.22140687613884,104.93568604136706,-0.3299564916881419,53.71222671381695,0.0,10201997,1.0059703518550598,1.0107848906134238,True,True,False,XLK
2025-07-21,NVDA,127.13,2040161,1.6398562396778615,120.61126663002725,108.96365746120618,105.30562342316685,-0.23874558209095476,54.473206651560176,0.0,10203483,1.0029940204396508,1.0077016991843932,True,True,False,XLK
2025-07-22,NVDA,128.35,2044385,0.9552847111250484,121.37775544511064,109.72332452448667,105.68334108556682,-0.13800250546854542,55.06759191084165,51.4135742998362,10209456,1.00493297710482,1.0096260650470397,True,True,False,XLK
2025-07-23,NVDA,128.79,2047561,0.3427454201337943,122.15368244826416,110.46821396236425,106.05596949128858,-0.0856827119682837,54.13942807580343,53.076206492862845,10216712,1.0059484047116187,1.0110119973592544,True,True,False,XLK
2025-07-24,NVDA,130.06,2032782,0.9907728170752694,122.92608206383102,111.21313696339068,106.4370220694432,-0.012904534436446014,54.084283087014875,52.415233823601135,10211025,0.9984704032784384,1.0036554801979338,True,True,False,XLK
2025-07-25,NVDA,131.81,2051141,1.3430312506930386,123.73981671180789,111.98658447226956,106.8334601465849,0.09895601284912114,54.23250876172213,53.26872325934207,10216030,1.0069351264415678,1.0123832044140895,True,True,True,XLK
2025-07-28,NVDA,132.36,2036869,0.4142119718314241,124.49438172969985,112.75344006028288,107.22609965062014,0.15259040352269082,54.42306365606094,52.78296081431342,10212738,0.9996724721009271,1.0051904693721487,True,True,False,XLK
2025-07-29,NVDA,133.76,2050445,1.0642810993579888,125.30131132331974,113.53297960033801,107.6281838597768,0.22162336642846547,54.44359627750623,53.42855127056643,10218798,1.0059035687158493,1.011602191747249,True,True,False,XLK
2025-07-30,NVDA,136.28,2042493,1.8845785763537126,126.23927754457497,114.35405938272801,108.05589064823243,0.367165213750984,55.44631582729858,56.232732261227426,10213730,1.0017719530554077,1.0073877074063995,True,True,False,XLK
2025-07-31,NVDA,137.64,2039182,0.9977031145953497,127.12964158383576,115.18345916976457,108.49101363536855,0.47809204905302405,56.32355250342529,55.41996480961862,10220130,0.9999308348915097,1.0055347415736247,True,True,False,XLK
2025-08-01,NVDA,138.39,2043137,0.5443687773067252,127.99232227503747,116.020537242943,108.92438367130217,0.5214624753489536,56.80212725110806,53.263669574752285,10212126,1.0015959260378606,1.0072220133455303,True,True,False,XLK
2025-08-04,NVDA,138.7,2051484,0.22492675292484776,128.8049313565022,116.8613316111137,109.34981862205957,0.49107512330576686,56.77147428843392,54.0832650437066,10226741,1.0053313113185214,1.0110883210367458,True,True,False,XLK
2025-08-05,NVDA,139.04,2036524,0.23985574407550114,129.6292315441571,117.68305493956495,109.76795528550838,0.416297690205889,56.78677824604953,53.86546306134026,10212820,0.997837855635706,1.0035710813582401,True,True,False,XLK
2025-08-06,NVDA,141.48,2052134,1.758505859336501,130.51276801392095,118.54746030142702,110.20843513839256,0.4514700507526257,57.439124044536854,54.55503146237515,10222461,1.0049443018322557,1.0109268223521284,True,True,False,XLK
2025-08-07,NVDA,142.42,2043064,0.6630622862407565,131.4351737572214,119.41978545425057,110.64969796969429,0.4565193697076495,57.46467692613018,53.443823787603705,10226343,1.0003320871191939,1.0061869227376947,True,True,False,XLK
2025-08-08,NVDA,142.94,2049568,0.3638538019067994,132.41680484091683,120.29735535743012,111.08603751970682,0.41458500759447325,56.73553267597529,53.47210057635079,10232774,1.0031430200778324,1.0091423102098789,True,True,False,XLK
2025-08-11,NVDA,143.7,2047871,0.5342462317140972,133.4546909959689,121.18372769057584,111.52092328551181,0.36011909282126897,56.49493925916903,52.85505052305255,10229161,1.0020869236472008,1.0079898997775039,True,True,False,XLK
2025-08-12,NVDA,144.02,2045110,0.21872593020209052,134.49116855473383,122.0503436799977,111.9485004070079,0.2711578157604464,56.42407097920806,51.93778686219028,10237747,1.0005719098405503,1.0064416534620046,True,True,False,XLK
2025-08-13,NVDA,144.12,2040544,0.07333034186549625,135.5197918727454,122.8869934346641,112.36634316171748,0.15130182221852184,55.89981813623105,51.34050278534266,10226157,0.9983321534301425,1.003998828417991,True,True,False,XLK
2025-08-14,NVDA,145.76,2044022,1.138121755154553,136.5923205872161,123.72977390163307,112.79450133686161,0.11595953232944645,55.78272699592334,51.561004078896346,10227115,0.9998979322612153,1.0054556147172282,True,True,False,XLK
2025-08-15,NVDA,147.07,2045794,0.8961020362753924,137.6917245504248,124.58663096030274,113.22835401834371,0.11385533924804214,56.05809274703418,52.34038518547168,10223341,1.000773133511418,1.0060835159319115,True,True,False,XLK
2025-08-18,NVDA,147.3,2039620,0.15735800370604291,138.7001424930125,125.46079680611987,113.65425319062827,0.06384642014218755,55.53985097809021,52.38205908437481,10215090,0.9977661040223091,1.002836146603906,True,True,False,XLK
2025-08-19,NVDA,148.92,2055450,1.10107640752668,139.7289312774495,126.350660928237,114.08965965146378,0.07502394795027634,55.09213545304619,52.03687182843373,10225430,1.0052379526538768,1.010331785498371,True,True,False,XLK
2025-08-20,NVDA,150.4,2044175,0.9953768934732432,140.80984183806504,127.2552342729252,114.53252372220966,0.11488914731000222,55.09080618383356,53.0644107611582,10229061,0.9998065852903235,1.0046466429176837,True,True,False,XLK
2025-08-21,NVDA,151.98,2052560,1.045849976063673,141.90560369334202,128.1768646277427,114.98366824387666,0.1761698285740696,55.37736686883753,53.816605448977974,10237599,1.0034223646456408,1.0084458512167709,True,True,False,XLK
2025-08-22,NVDA,153.12,2059200,0.754007343422658,142.97132277673322,129.08389311801167,115.43771315376307,0.22000386010390205,55.67969863483628,54.57594521360352,10251005,1.006470158321099,1.0114709486177333,True,True,False,XLK
2025-08-25,NVDA,155.12,2051718,1.3059556882770051,144.1097296291848,130.0145161797702,115.90460082204713,0.304591073109191,56.28889860295142,56.08487677882137,10263103,1.0024494251063814,1.0075866166254765,True,True,False,XLK
2025-08-26,NVDA,155.6,2042528,0.30965932522908357,145.20172267162633,130.94020605751737,116.3662161416023,0.31263046087959534,55.46098629774718,54.543373866206224,10250181,0.9981523317422898,1.0028391936518888,True,True,False,XLK
2025-08-27,NVDA,156.02,2052019,0.26522808884288374,146.18830686438918,131.8636356396084,116.82196334160179,0.26723996068112044,55.23365247066268,52.52357783250004,10258025,1.0025570831760948,1.007274843440087,True,True,False,XLK
2025-08-28,NVDA,156.32,2056138,0.19546400163128475,147.12215308038145,132.7606864989886,117.27081805468966,0.183254723490208,55.137429727648104,50.854719764917554,10261603,1.0041535763488867,1.0089612910697217,True,True,False,XLK
2025-08-29,NVDA,156.4,2061622,0.0511844738211753,148.0225352879326,133.6586203276475,117.7104851581854,0.06470866222795113,54.86139443742358,50.059653924173865,10264025,1.006377537166706,1.0112717687027741,True,True,False,XLK
2025-09-01,NVDA,156.5,2046406,0.06195294825712683,148.9121980474311,134.53238383406654,118.14145849436434,-0.068355125632098,54.77180987631217,51.071600313755724,10258713,0.9990736967744548,1.0036296959246005,True,True,False,XLK
2025-09-02,NVDA,157.67,2057031,0.7508237530815087,149.8439774717198,135.42551354776253,118.5758722495109,-0.13458340892231302,55.15894896843561,50.985985584228246,10273216,1.0037584502671533,1.008538630939422,True,True,False,XLK
2025-09-03,NVDA,158.6,2060628,0.5902708498328302,150.70004266807683,136.33223447662382,119.01095851441087,-0.17073429337724733,54.845891308251765,50.79869981862719,10281825,1.0053053211181404,1.0100733328773905,True,True,False,XLK
2025-09-04,NVDA,160.13,2057045,0.9597181186443482,151.5853094823308,137.24246784671996,119.45305528423977,-0.1480039936230666,54.88224335531974,51.21058035569337,10282732,1.0032151684375807,1.0081021272838022,True,True,False,XLK
2025-09-05,NVDA,161.28,2054266,0.720780424880596,152.50237398228455,138.1573828191744,119.89802400110635,-0.11270678606022422,55.20419902456234,49.649343507623065,10275376,1.0017450978083031,1.006588089716404,True,True,False,XLK
2025-09-08,NVDA,162.2,2050071,0.5677658698058252,153.42704089030926,139.0560244304652,120.34326383389023,-0.08634449945351008,54.89945014586471,49.36255929190638,10279041,0.9996458206853056,1.0043421694471932,True,True,False,XLK
2025-09-09,NVDA,163.22,2064439,0.6299919575669666,154.38708309745928,139.96787569205821,120.78987180085193,-0.05999482261116196,54.690658753918264,49.30395650117214,10286449,1.0061777091495618,1.0111431676146736,True,True,False,XLK
2025-09-10,NVDA,164.86,2050686,1.0039898750375587,155.42377932788995,140.91449774939946,121.24416505164996,0.004469466911345421,54.66673869618906,50.08120732039845,10276507,0.9992277335316697,1.0041471042985013,True,True,True,XLK
2025-09-11,NVDA,165.8,2061166,0.5719404569578979,156.42560514183023,141.83374223166933,121.6988082358348,0.045028873402622516,54.56270047535205,48.74067213333151,10280628,1.0039149529929476,1.0089486897870057,True,True,False,XLK
2025-09-12,NVDA,167.11,2067733,0.7919554272449725,157.42777462521013,142.7531886426851,122.15752989851873,0.0920000939092187,54.268986040476605,49.870412934659726,10294095,1.0065756914024586,1.011899581562267,True,True,False,XLK
2025-09-15,NVDA,168.47,2068657,0.8098502756866743,158.48604082924896,143.67344790842228,122.6206107183524,0.14289018189059455,54.55480944073808,49.33582673942223,10312681,1.006314270496497,1.012088686489189,True,True,False,XLK
2025-09-16,NVDA,168.05,2053998,-0.24571761388756386,159.44251511334113,144.58345079294872,123.07042310926127,0.080457608064183,54.26284046774926,48.69640895943172,10302240,0.9992185752870822,1.0046931924551306,True,False,False,XLK
2025-09-17,NVDA,169.78,2059364,1.0287867067779066,160.41131720877897,145.50282639421854,123.5283655823213,0.08683724892950018,54.73902487069019,49.893095879924964,10310918,1.001459007434847,1.0070580571059502,True,True,False,XLK
2025-09-18,NVDA,170.28,2065450,0.2913583190702118,161.32620251443012,146.42888075774218,123.98221858767343,0.057049448561088845,54.87626706797535,48.563696309039514,10315202,1.0041038970067329,1.0098236502324167,True,True,False,XLK
2025-09-19,NVDA,170.17,2057863,-0.0603460613078699,162.17865401780537,147.36620611264473,124.42635562761735,-0.03210211926088924,54.806381919652495,47.29164712138625,10305332,1.0004480438771859,1.0059655460981847,True,False,False,XLK
2025-09-22,NVDA,171.31,2069784,0.6657128726112571,162.98776230917048,148.33341779126815,124.87282205768966,-0.07486108010212345,54.75774713081235,46.08552394060092,10306459,1.0058018469518133,1.0114453560796106,True,True,False,XLK
2025-09-23,NVDA,174.53,2056571,1.8845252196451279,163.93426754130365,149.3583455833189,125.34132017928178,0.047595647716798695,55.49732105641937,48.3813182862342,10309032,0.999040172440088,1.0047341176305642,True,True,True,XLK
2025-09-24,NVDA,176.01,2053870,0.8456701932685329,164.93393650287285,150.4075390955895,125.81485552127863,0.15524996099642951,55.432150813347484,49.76326814581624,10303538,0.9976832270867837,1.0032193717747553,True,True,False,XLK
2025-09-25,NVDA,177.06,2057696,0.5955694463161354,165.97077065739046,151.4624541885923,126.28932779593055,0.22033309067342088,55.360601682739215,47.748943225571416,10295784,0.9995039144034006,1.0048445524544547,True,True,False,XLK
2025-09-26,NVDA,176.6,2058133,-0.25590533622168454,166.9809491775357,152.4929337237712,126.75093727182768,0.15900619531587346,54.88993242215207,45.78575150994699,10296054,0.9998009028570864,1.0048618035802306,True,False,False,XLK
2025-09-29,NVDA,179.05,2071543,1.386511205795471,168.10871518008904,153.53136325409125,127.2264142554052,0.2064830019263617,55.3222291354255,46.22256645302967,10297813,1.0057011854113775,1.0111079451278089,True,True,False,XLK
2025-09-30,NVDA,180.05,2074359,0.5553688383423516,169.2274502836192,154.565391483166,127.70228270610698,0.22639036143434854,55.06587425731396,46.916019695288114,10315601,1.0066448902129268,1.0121371229750091,True,True,False,XLK
2025-10-01,NVDA,182.42,2064741,1.3150924318683144,170.41804022442295,155.63797758708736,128.1907945340559,0.31510459456181383,55.49053252869133,47.33300366422439,10326472,1.0018774821868464,1.0071885870936008,True,True,False,XLK
2025-10-02,NVDA,182.55,2066976,0.07550099920783371,171.53940897113355,156.68779860964096,128.6718789456369,0.2992590806343607,55.0811299983844,47.253078543798125,10335752,1.002720377527878,1.0080449845907153,True,True,False,XLK
2025-10-03,NVDA,183.49,2072372,0.5122250448812871,172.64982408438973,157.72138576820714,129.15272577010344,0.2689116619811811,54.911058437924176,48.80712606137989,10349991,1.0048967314521215,1.0103442721965281,True,True,False,XLK
2025-10-06,NVDA,184.55,2069171,0.5800340127464443,173.76766928673558,158.7653394532795,129.63446478221115,0.23869865372842192,55.38291651028647,50.110286844214414,10347619,1.0028801461941734,1.008478918202677,True,True,False,XLK
2025-10-07,NVDA,185.44,2058420,0.4806452771165537,174.87877565648947,159.79886142532612,130.11554487941012,0.19829789863979475,55.069692836194264,50.412780810807156,10331680,0.9978149257924775,1.0030658605463552,True,True,False,XLK
2025-10-08,NVDA,186.57,2060017,0.610737512951931,175.96457511064955,160.80461677582926,130.5980813010516,0.16884521044776246,55.25219523269811,51.009646068691275,10326956,0.9983632792997092,1.003644868120312,True,True,False,XLK
2025-10-09,NVDA,187.07,2066457,0.2664333945930464,177.02808511257473,161.7931196431649,131.0766517742653,0.1068601614682212,55.43892635035577,50.483651477491385,10326437,1.0013559654666742,1.0065661912718054,True,True,False,XLK
2025-10-10,NVDA,188.24,2069707,0.6268604937247568,178.08457553483714,162.79008994660498,131.55703336680753,0.07060376626515286,55.41672499099206,50.49638753669925,10323772,1.0028828726941725,1.0079053817839632,True,True,False,XLK
2025-10-13,NVDA,188.58,2060938,0.1803005997579099,179.0903680833573,163.7876225991643,132.0322369458532,-0.0009635785829678056,54.442882351056504,48.33524859629392,10315539,0.9988206195539678,1.0034750124631477,True,True,False,XLK
2025-10-14,NVDA,190.02,2075520,0.7621456834373097,180.18872138990884,164.8072467312494,132.51146414738483,-0.02084615777234866,54.395154059724376,48.05146626862593,10332639,1.005363371780422,1.0102857208200344,True,True,False,XLK
2025-10-15,NVDA,190.41,2066843,0.20342656515626167,181.21995746700856,165.7857021754536,132.98600359620445,-0.07429823520023593,54.171072413347304,47.84590720531816,10339465,1.0009789950129104,1.0059011463374625,True,True,False,XLK
2025-10-16,NVDA,192.82,2074809,1.266257564754203,182.34701111662184,166.79361570150238,133.47242875498213,-0.016622521839865456,55.04087978533353,48.2492043710463,10347817,1.0046092811685723,1.0095078716425705,True,True,False,XLK
2025-10-17,NVDA,193.96,2068527,0.5952699972911368,183.53659136445424,167.8141207220597,133.96026461742977,0.027103109208324483,54.58874195190248,47.155345133679425,10346637,1.001309066842958,1.006263716930763,True,True,True,XLK
2025-10-20,NVDA,195.71,2071133,0.8984929175237522,184.75666628425273,168.85420790658165,134.45423713393976,0.09770112822811683,54.78481285429185,47.86505074512228,10356832,1.0025378164468233,1.007348089684284,True,True,False,XLK
2025-10-21,NVDA,196.5,2077091,0.40397334438031507,185.85485676714023,169.90382086828149,134.94664344719584,0.12045470156319293,54.26417337572728,46.89896818227122,10358403,1.0049227202564555,1.0099004511657297,True,True,False,XLK
2025-10-22,NVDA,197.3,2074054,0.4096025168444317,186.9194912301773,170.96741883856225,135.43763279827056,0.11266270391078148,54.45508852866248,44.772321890329316,10365614,1.0029636708114245,1.008245542718082,True,True,False,XLK
2025-10-23,NVDA,197.99,2066743,0.34727439061006393,187.96597173911962,172.01191464935368,135.92630341205384,0.07823944563785545,54.360831011936064,43.839983097548355,10357548,0.9992096704581567,1.0044599537687766,True,True,False,XLK
