trade_date,open,high,low,close,volume,sma_20,sma_50,sma_200
2025-06-18,504.5002479669338,505.88,503.40024796693376,504.68,80036000,503.51599999999996,502.9927027027027,502.9927027027027
2025-06-19,504.52432512004486,505.72432512004485,503.08,504.18,80037000,503.5825,503.02394736842103,503.02394736842103
2025-06-20,504.1279694374107,505.3279694374107,502.78999999999996,503.89,80038000,503.64099999999996,503.0461538461538,503.0461538461538
2025-06-23,503.7667497663353,505.34,502.6667497663353,504.14,80039000,503.72800000000007,503.07349999999997,503.07349999999997
2025-06-24,503.99265881076394,505.78,502.8926588107639,504.58,80040000,503.80250000000007,503.11024390243904,503.11024390243904
2025-06-25,504.79240052425524,506.02,503.6924005242552,504.82,80041000,503.884,503.1509523809524,503.1509523809524
2025-06-26,504.9092538714913,506.15999999999997,503.80925387149125,504.96,80042000,503.962,503.19302325581396,503.19302325581396
2025-06-27,504.7867726011848,506.22999999999996,503.68677260118477,505.03,80043000,504.0595,503.23477272727274,503.23477272727274
2025-06-30,505.2548999688583,506.4548999688583,503.59,504.69,80044000,504.1405000000001,503.26711111111115,503.26711111111115
2025-07-01,504.76682488021913,505.9668248802191,503.52,504.62,80045000,504.207,503.2965217391304,503.2965217391304
2025-07-02,504.8232155297097,506.0232155297097,503.53999999999996,504.64,80046000,504.28550000000007,503.3251063829787,503.3251063829787
2025-07-03,504.7974072104809,506.39,503.6974072104809,505.19,80047000,504.3759999999999,503.36395833333336,503.36395833333336
2025-07-04,504.9827512472695,506.69,503.8827512472695,505.49,80048000,504.483,503.4073469387755,503.4073469387755
2025-07-07,505.34995473995076,506.54995473995075,503.95,505.05,80049000,504.56450000000007,503.44019999999995,503.44019999999995
2025-07-08,505.23682340128084,506.55,504.1368234012808,505.35,80050000,504.6625,503.5402,503.47764705882355
2025-07-09,505.5025925663584,506.70259256635836,504.28999999999996,505.39,80051000,504.721,503.6382,503.5144230769231
2025-07-10,505.3847746015089,506.5847746015089,504.23999999999995,505.34,80052000,504.76800000000003,503.72720000000004,503.5488679245283
2025-07-11,505.36933184582716,506.93,504.26933184582714,505.73,80053000,504.84399999999994,503.8096,503.5892592592593
2025-07-14,506.0494162239471,507.46999999999997,504.9494162239471,506.27,80054000,504.9235,503.901,503.638
2025-07-15,506.12210715279105,507.97999999999996,505.022107152791,506.78,80055000,505.041,504.00059999999996,503.69410714285715
2025-07-16,506.9167743452925,508.11677434529247,505.56,506.66,80056000,505.14000000000004,504.0832,503.74614035087717
2025-07-17,506.60945183689154,507.93,505.5094518368915,506.73,80057000,505.26750000000004,504.1582,503.79758620689654
2025-07-18,506.67557969919324,508.22999999999996,505.5755796991932,507.03,80058000,505.42449999999997,504.2388,503.85237288135596
2025-07-21,507.30469421299676,508.75,506.20469421299674,507.55,80059000,505.59499999999997,504.32239999999996,503.914
2025-07-22,507.756354087247,508.956354087247,506.46,507.56,80060000,505.74399999999997,504.4058,503.9737704918033
2025-07-23,507.76337740900016,508.96337740900015,506.58,507.68,80061000,505.887,504.4914,504.0335483870968
2025-07-24,508.00636970178857,509.20636970178856,506.37,507.47,80062000,506.0125,504.56739999999996,504.0880952380952
2025-07-25,507.47525096040823,508.6752509604082,506.13,507.23,80063000,506.12250000000006,504.6484,504.1371875
2025-07-28,507.40048824282377,508.9,506.30048824282375,507.7,80064000,506.27299999999997,504.74739999999997,504.19200000000006
2025-07-29,507.62243331085165,509.55,506.5224333108516,508.35,80065000,506.45950000000005,504.85960000000006,504.25500000000005
2025-07-30,508.4310415881221,509.71,507.3310415881221,508.51,80066000,506.65299999999996,504.97860000000003,504.3185074626865
2025-07-31,508.4774642364081,510.24,507.37746423640806,509.04,80067000,506.8455,505.10240000000005,504.3879411764706
2025-08-01,509.0642489912482,510.55,507.96424899124816,509.35,80068000,507.0385,505.235,504.4598550724638
2025-08-04,509.49878925635926,510.69878925635925,508.2,509.3,80069000,507.25100000000003,505.37299999999993,504.529
2025-08-05,509.09544482919165,511.58,507.9954448291916,510.38,80070000,507.50249999999994,505.5188,504.6114084507043
2025-08-06,510.90309681892137,513.0600000000001,509.80309681892135,511.86,80071000,507.826,505.6922,504.7120833333333
2025-08-07,511.6084956546251,514.0,510.50849565462505,512.8,80072000,508.19899999999996,505.88019999999995,504.82287671232876
2025-08-08,512.496452846803,515.5,511.39645284680296,514.3,80073000,508.62749999999994,506.1046,504.950945945946
2025-08-11,514.5895277183749,515.789527718375,513.23,514.33,80074000,509.0305,506.32980000000003,505.07599999999996
2025-08-12,514.5279156734907,516.7700000000001,513.4279156734907,515.57,80075000,509.4700000000001,506.5754,505.21407894736836
2025-08-13,515.7260299542631,517.75,514.6260299542631,516.55,80076000,509.96449999999993,506.845,505.3612987012987
2025-08-14,516.707086377316,518.6,515.607086377316,517.4,80077000,510.49799999999993,507.1254,505.51564102564106
2025-08-15,517.3969383067882,519.58,516.2969383067882,518.38,80078000,511.06550000000004,507.426,505.6784810126582
2025-08-18,518.1556864071285,519.83,517.0556864071285,518.63,80079000,511.61949999999996,507.73019999999997,505.84037500000005
2025-08-19,518.6489511395484,520.71,517.5489511395484,519.51,80080000,512.217,508.05260000000004,506.00913580246913
2025-08-20,519.3407095721219,521.7800000000001,518.2407095721219,520.58,80081000,512.862,508.37979999999993,506.1868292682927
2025-08-21,520.8237799333544,523.25,519.7237799333544,522.05,80082000,513.591,508.7328,506.37795180722895
2025-08-22,522.0132356546244,524.0200000000001,520.9132356546244,522.82,80083000,514.3705,509.105,506.5736904761905
2025-08-25,522.6136257008019,524.6800000000001,521.5136257008019,523.48,80084000,515.1595,509.481,506.7725882352941
2025-08-26,523.3996535395868,525.46,522.2996535395868,524.26,80085000,515.955,509.87760000000003,506.97593023255814
2025-08-27,524.3632328635689,526.73,523.2632328635689,525.53,80086000,516.8059999999999,510.2946,507.1891954022988
2025-08-28,525.3890688617989,527.7900000000001,524.2890688617989,526.59,80087000,517.6835,510.7428,507.40965909090914
2025-08-29,526.3844449011084,528.5600000000001,525.2844449011084,527.36,80088000,518.5840000000001,511.2122,507.63382022471916
2025-09-01,527.420921802873,529.69,526.3209218028729,528.49,80089000,519.5435,511.6992000000001,507.86555555555555
2025-09-02,528.5512416427772,530.6700000000001,527.4512416427772,529.47,80090000,520.498,512.197,508.10296703296706
2025-09-03,529.3432642061573,531.96,528.2432642061573,530.76,80091000,521.443,512.7158000000001,508.34923913043474
2025-09-04,530.6422404235954,532.6600000000001,529.5422404235953,531.46,80092000,522.376,513.2458,508.59774193548384
2025-09-05,531.5180124843395,533.5,530.4180124843394,532.3,80093000,523.2760000000001,513.7912,508.8498936170213
2025-09-08,531.9379789146257,534.3100000000001,530.8379789146256,533.11,80094000,524.2149999999999,514.3596,509.10526315789474
2025-09-09,532.7581340564059,534.75,531.6581340564059,533.55,80095000,525.1139999999999,514.9382,509.3598958333334
2025-09-10,533.3703889446869,535.8000000000001,532.2703889446868,534.6,80096000,526.0165,515.5374,509.6201030927835
2025-09-11,534.546638212072,536.85,533.446638212072,535.65,80097000,526.929,516.1465999999999,509.8857142857143
2025-09-12,535.7277268913995,537.8000000000001,534.6277268913994,536.6,80098000,527.8399999999999,516.7688,510.15555555555557
2025-09-15,536.9688390542374,538.6700000000001,535.8688390542374,537.47,80099000,528.782,517.4172,510.42870000000005
2025-09-16,537.6844149058005,539.12,536.5844149058005,537.92,80100000,529.7025,518.0686000000001,510.7008910891089
2025-09-17,537.8800153675091,539.9200000000001,536.7800153675091,538.72,80101000,530.6095,518.7352,510.97558823529414
2025-09-18,538.7152459480244,540.75,537.6152459480244,539.55,80102000,531.4844999999999,519.4194,511.25300970873786
2025-09-19,539.2993676588405,541.4200000000001,538.1993676588405,540.22,80103000,532.3545,520.1092,511.53153846153845
2025-09-22,540.215371716002,542.32,539.115371716002,541.12,80104000,533.2365,520.8062,511.81333333333333
2025-09-23,541.04783534027,543.4100000000001,539.94783534027,542.21,80105000,534.134,521.5148,512.1000943396226
2025-09-24,542.2906796400846,545.0200000000001,541.1906796400846,543.82,80106000,535.0485000000001,522.258,512.3965420560747
2025-09-25,543.613192264112,546.0300000000001,542.5131922641119,544.83,80107000,535.9605,523.02,512.6968518518519
2025-09-26,544.9598366285603,547.07,543.8598366285603,545.87,80108000,536.8860000000001,523.7968,513.0011926605505
2025-09-29,546.2531847282506,547.99,545.1531847282506,546.79,80109000,537.801,524.5816,513.3083636363637
2025-09-30,546.7628099628857,548.2700000000001,545.6628099628857,547.07,80110000,538.6809999999999,525.3718,513.6125225225225
2025-10-01,547.1704279305247,549.21,546.0704279305247,548.01,80111000,539.5435,526.1784,513.9196428571429
2025-10-02,548.1825359979277,550.1800000000001,547.0825359979277,548.98,80112000,540.4195,527.0086,514.2299115044248
2025-10-03,548.8796948820285,551.99,547.7796948820285,550.79,80113000,541.344,527.8798,514.5506140350877
2025-10-06,550.8460231204525,552.88,549.7460231204525,551.68,80114000,542.2725,528.7594,514.8734782608695
2025-10-07,551.6831481001954,553.9300000000001,550.5831481001953,552.73,80115000,543.2315000000001,529.6469999999999,515.1998275862069
2025-10-08,552.7544190246372,554.87,551.6544190246371,553.67,80116000,544.1850000000001,530.5502,515.5286324786325
2025-10-09,553.4767475540361,555.4100000000001,552.3767475540361,554.21,80117000,545.113,531.4536,515.8564406779661
2025-10-10,554.2161275435648,556.76,553.1161275435647,555.56,80118000,546.061,532.3778,516.1900840336135
2025-10-13,555.6844995728113,557.97,554.5844995728113,556.77,80119000,547.026,533.3272000000001,516.52825
2025-10-14,557.1327859019488,558.3327859019488,553.75,554.85,80120000,547.8725,534.2166000000001,516.8449586776859
2025-10-15,555.0898177065213,556.2898177065214,551.23,552.33,80121000,548.553,535.026,517.1358196721311
2025-10-16,552.868295614378,554.068295614378,549.52,550.62,80122000,549.1065000000001,535.7823999999999,517.4080487804878
2025-10-17,550.428163109278,551.628163109278,546.8299999999999,547.93,80123000,549.492,536.455,517.6541935483871
2025-10-20,548.1480801591802,549.3480801591802,544.84,545.94,80124000,549.733,537.0872,517.88048
2025-10-21,545.9858355014346,547.1858355014347,543.41,544.51,80125000,549.848,537.6659999999999,518.0918253968254
2025-10-22,545.0574507333044,546.2574507333045,540.86,541.96,80126000,549.755,538.1741999999999,518.2797637795276
2025-10-23,541.7579254286612,542.9579254286613,538.4599999999999,539.56,80127000,549.4915,538.6174,518.446015625
2025-10-24,539.3500695394548,540.5500695394549,536.3,537.4,80128000,549.068,538.9978000000001,518.5929457364341
2025-10-27,537.250151838639,538.450151838639,533.92,535.02,80129000,548.4795,539.3256,518.7193076923077
2025-10-28,534.4890260689225,535.6890260689225,531.18,532.28,80130000,547.74,539.581,518.8228244274809
2025-10-29,532.1485612445798,533.3485612445799,529.0,530.1,80131000,546.8444999999999,539.7714,518.9082575757576
2025-10-30,529.9102168346116,531.1102168346116,526.43,527.53,80132000,545.772,539.881,518.973082706767
2025-10-31,527.5675984466191,528.7675984466191,524.39,525.49,80133000,544.507,539.9344,519.0217164179105
2025-11-03,525.5754389939443,526.7754389939444,521.87,522.97,80134000,543.0714999999999,539.9242,519.050962962963
2025-11-04,523.439042709804,524.639042709804,520.22,521.32,80135000,541.501,539.8654,519.0676470588235
2025-11-05,521.5576059595465,522.7576059595466,517.74,518.84,80136000,539.7595,539.7316000000001,519.0659854014598
2025-11-06,518.6957740860844,519.8957740860844,515.43,516.53,80137000,537.8755,539.5304,519.0476086956522
2025-11-07,516.3053963321629,517.505396332163,513.51,514.61,80138000,535.828,539.2754,519.0156834532373
2025-11-10,514.7329797928767,515.9329797928767,510.88,511.98,80139000,533.5885000000001,538.9452,518.9654285714286
2025-11-11,511.64994169824485,512.8499416982448,508.76,509.86,80140000,531.339,538.553,518.9008510638298
2025-11-12,510.3178646914636,511.5178646914636,507.02,508.12,80141000,529.1285,538.1002,518.8249295774648
2025-11-13,508.4148600301803,509.6148600301803,504.26,505.36,80142000,526.8655,537.5782,518.7307692307693
2025-11-14,505.24270608697384,506.4427060869738,502.12,503.22,80143000,524.6299999999999,536.9966000000001,518.6230555555555
2025-11-17,502.7917163677273,503.9917163677273,500.01,501.11,80144000,522.3885,536.3566000000001,518.5022758620689
2025-11-18,501.44846809354135,502.64846809354134,498.09,499.19,80145000,520.1225000000001,535.6694,518.37
2025-11-19,499.1613650386868,500.3613650386868,495.45,496.55,80146000,517.852,534.9083999999999,518.2215646258504
2025-11-20,496.8594540779934,498.0594540779934,492.78999999999996,493.89,80147000,515.5685000000001,534.0732,518.0571621621622
2025-11-21,493.4913930853014,494.6913930853014,490.77,491.87,80148000,513.292,533.1786,517.8814093959732
2025-11-24,491.72015624426155,492.92015624426153,488.67999999999995,489.78,80149000,511.03000000000003,532.2248000000001,517.6940666666667
2025-11-25,489.7813109249295,490.9813109249295,486.57,487.67,80150000,508.79949999999997,531.2198,517.4952317880794
2025-11-26,487.6817451484412,488.8817451484412,484.48999999999995,485.59,80151000,506.57400000000007,530.1572,517.2853289473684
2025-11-27,485.47748363213014,486.67748363213013,482.04999999999995,483.15,80152000,504.355,529.0292,517.0622222222222
2025-11-28,483.30571248308684,484.5057124830868,479.92999999999995,481.03,80153000,502.13199999999995,527.8454,516.8282467532467
2025-12-01,480.76309489265435,481.96309489265434,477.83,478.93,80154000,499.93,526.6016,516.5837419354839
2025-12-02,478.89440512874467,480.09440512874465,475.38,476.48,80155000,497.688,525.2869999999999,516.3266666666667
2025-12-03,476.510073907928,477.710073907928,473.84,474.94,80156000,495.49299999999994,523.9094,516.0630573248408
2025-12-04,475.06860970851466,476.26860970851465,471.79999999999995,472.9,80157000,493.31149999999997,522.4708,515.7898734177215
2025-12-05,473.0779037195222,474.2779037195222,469.17999999999995,470.28,80158000,491.09499999999997,520.9590000000001,515.5036477987421
2025-12-08,469.9988394770405,471.1988394770405,467.21,468.31,80159000,488.9115,519.3894,515.2086875
2025-12-09,467.9264714573161,469.1264714573161,464.66999999999996,465.77,80160000,486.707,517.7633999999999,514.9016149068323
2025-12-10,466.0894192054746,467.2894192054746,462.75,463.85,80161000,484.49350000000004,516.0802,514.5864814814814
2025-12-11,463.93307850299493,465.1330785029949,460.95,462.05,80162000,482.328,514.3416000000001,514.2641717791411
2025-12-12,461.86287836586087,463.06287836586085,458.46999999999997,459.57,80163000,480.14549999999997,512.5172,513.9306707317073
2025-12-15,459.95778799388063,461.1577879938806,456.59999999999997,457.7,80164000,477.975,510.6376,513.5898787878788
2025-12-16,457.7289186585732,458.9289186585732,456.34999999999997,457.45,80165000,475.88800000000003,508.73199999999997,513.251686746988
2025-12-17,457.74482429601596,458.94482429601595,456.23999999999995,457.34,80166000,473.92750000000007,506.8054,512.9168862275449
2025-12-18,457.3568796203525,458.8,456.2568796203525,457.6,80167000,472.11299999999994,504.8732,512.587619047619
2025-12-19,458.1151869812205,459.3151869812205,456.01,457.11,80168000,470.375,502.90420000000006,512.2593491124261
2025-12-22,457.54883521061083,458.7488352106108,455.34999999999997,456.45,80169000,468.7085,500.89779999999996,511.9310588235294
2025-12-23,456.38775896288024,457.58775896288023,454.64,455.74,80170000,467.11199999999997,498.9156,511.6024561403509
2025-12-24,455.9828927377386,457.1828927377386,453.95,455.05,80171000,465.5849999999999,496.97,511.2736627906977
2025-12-25,455.2113439873963,456.41134398739626,453.53,454.63,80172000,464.159,495.0502,510.9462427745665
2025-12-26,454.9721578893831,456.1721578893831,453.25,454.35,80173000,462.825,493.1786,510.6209770114943
2025-12-29,454.108769134855,455.30876913485497,452.94,454.04,80174000,461.58050000000003,491.3406,510.29765714285713
2025-12-30,454.21151286499963,455.4115128649996,452.83,453.93,80175000,460.453,489.529,509.9773863636364
2025-12-31,454.1946061217124,455.3946061217124,452.44,453.54,80176000,459.383,487.76060000000007,509.65853107344634
2026-01-01,453.10031512839424,454.84999999999997,452.0003151283942,453.65,80177000,458.42050000000006,486.0424,509.34387640449444
2026-01-02,453.3541853718335,454.5541853718335,452.04999999999995,453.15,80178000,457.564,484.3574,509.0299441340782
2026-01-05,452.64019195555994,454.90999999999997,451.5401919555599,453.71,80179000,456.834,482.7312,508.7226111111112
2026-01-06,453.64264829138887,454.84264829138885,452.41999999999996,453.52,80180000,456.2215,481.156,508.41762430939224
2026-01-07,453.69938556394897,454.89938556394895,451.71999999999997,452.82,80181000,455.66999999999996,479.6104,508.1121428571429
2026-01-08,453.195589263024,454.39558926302396,450.95,452.05,80182000,455.1700000000001,478.1008,507.8057923497268
2026-01-09,452.06852369510494,453.26852369510493,450.71999999999997,451.82,80183000,454.7825000000001,476.62739999999997,507.50152173913045
2026-01-12,452.22715388639284,453.42715388639283,450.23999999999995,451.34,80184000,454.46450000000004,475.1948,507.19794594594595
2026-01-13,450.9949746354462,452.39,449.8949746354462,451.19,80185000,454.15149999999994,473.79220000000004,506.8968279569892
2026-01-14,450.7641543901612,452.15999999999997,449.6641543901612,450.96,80186000,453.8325,472.4346,506.5977005347594
2026-01-15,450.94611307527583,452.1461130752758,449.42999999999995,450.53,80187000,453.479,471.1146,506.2994680851064
2026-01-16,450.6260163622348,451.8260163622348,448.72999999999996,449.83,80188000,453.11499999999995,469.819,506.00068783068787
2026-01-19,449.82182631297644,451.02182631297643,447.79999999999995,448.9,80189000,452.7375,468.5574,505.70015789473683
2026-01-20,448.38313947499,449.58313947499,447.25,448.35,80190000,452.36799999999994,467.3272,505.39989528795815
2026-01-21,448.3277199901218,449.5277199901218,447.15,448.25,80191000,452.02799999999996,466.12980000000005,505.10223958333336
2026-01-22,447.9238826248738,449.1238826248738,446.82,447.92,80192000,451.69249999999994,464.981,504.8059585492228
2026-01-23,448.0874181372075,449.2874181372075,445.98999999999995,447.09,80193000,451.3295,463.85839999999996,504.5084536082474
2026-01-26,447.1816495615242,448.38164956152417,445.65,446.75,80194000,450.965,462.77119999999996,504.21225641025643
2026-01-27,446.5150300534182,447.71503005341816,445.38,446.48,80195000,450.59250000000003,461.717,503.9177040816326
2026-01-28,446.35153327066587,447.55153327066586,444.66999999999996,445.77,80196000,450.204,460.7014,503.622538071066
2026-01-29,445.50519661952774,446.7051966195277,444.33,445.43,80197000,449.79299999999995,459.73220000000003,503.3286363636364
2026-01-30,445.41433022568174,446.6143302256817,443.95,445.05,80198000,449.38800000000003,458.79579999999993,503.03577889447234
2026-02-02,445.2887855801253,446.4887855801253,443.15,444.25,80199000,448.9150000000001,457.88519999999994,502.74185
2026-02-03,444.00356848841614,445.2035684884161,442.87,443.97,80200000,448.4375,457.01120000000003,502.45994999999994
2026-02-04,444.09601162887947,445.29601162887946,442.66999999999996,443.77,80201000,447.985,456.1748,502.17635
2026-02-05,443.6374355954069,444.95,442.53743559540686,443.75,80202000,447.57000000000005,455.3868,501.89065000000005
2026-02-06,443.5517817919344,444.92,442.45178179193437,443.72,80203000,447.16499999999996,454.64060000000006,501.6012
2026-02-09,443.6932424100114,444.8932424100114,441.72999999999996,442.83,80204000,446.73949999999996,453.9186,501.30685000000005
2026-02-10,442.5711894193951,444.21,441.4711894193951,443.01,80205000,446.33050000000003,453.2492,501.0129
2026-02-11,442.8715876736632,444.89,441.7715876736632,443.69,80206000,445.967,452.6242,500.7187
2026-02-12,443.3905305268528,445.57,442.29053052685276,444.37,80207000,445.659,452.0536,500.42564999999996
2026-02-13,444.8611812832291,446.25,443.76118128322906,445.05,80208000,445.4200000000001,451.5489999999999,500.1359
2026-02-16,445.0588158879929,448.09,443.9588158879929,446.89,80209000,445.31949999999995,451.12059999999997,499.8535
2026-02-17,446.71506862300186,448.78999999999996,445.61506862300183,447.59,80210000,445.28150000000005,450.75699999999995,499.57449999999994
2026-02-18,447.64349497768353,449.69,446.5434949776835,448.49,80211000,445.29350000000005,450.44980000000004,499.29995
2026-02-19,448.4619179875773,450.52,447.36191798757727,449.32,80212000,445.36350000000004,450.19519999999994,499.0282000000001
2026-02-20,449.2647576001167,451.25,448.1647576001167,450.05,80213000,445.51150000000007,450.00479999999993,498.76255
2026-02-23,450.20354167501085,451.64,449.10354167501083,450.44,80214000,445.696,449.8596,498.501
2026-02-24,450.6293769275118,452.40999999999997,449.5293769275118,451.21,80215000,445.9325,449.7348,498.24334999999996
2026-02-25,451.07737471309736,452.64,449.97737471309733,451.44,80216000,446.216,449.6168,497.98775
2026-02-26,451.29604543983885,453.05,450.1960454398388,451.85,80217000,446.537,449.5018,497.73275
2026-02-27,451.7812370757121,453.39,450.6812370757121,452.19,80218000,446.89399999999995,449.4034,497.4801
2026-03-02,451.6145197088161,453.90999999999997,450.51451970881607,452.71,80219000,447.3169999999999,449.3286,497.23165
2026-03-03,452.33120223445036,455.21999999999997,451.23120223445034,454.02,80220000,447.81949999999995,449.2942,496.98629999999997
2026-03-04,454.3617185668611,455.5617185668611,452.77,453.87,80221000,448.3245,449.2706,496.7397
2026-03-05,454.2812419283753,455.81,453.1812419283753,454.61,80222000,448.86749999999995,449.2702,496.49575000000004
2026-03-06,454.5477409901109,455.75,453.4477409901109,454.55,80223000,449.409,449.2742,496.25309999999996
2026-03-09,454.69413924076395,456.08,453.5941392407639,454.88,80224000,450.01149999999996,449.291,496.01214999999996
2026-03-10,454.9578125386359,456.96,453.85781253863587,455.76,80225000,450.649,449.3276,495.7745
2026-03-11,456.5297202021138,457.7297202021138,455.17999999999995,456.28,80226000,451.2785,449.38239999999996,495.54054999999994
2026-03-12,456.5598937278586,457.7598937278586,455.31,456.41,80227000,451.88050000000004,449.43760000000003,495.3057
2026-03-13,456.3780206021298,457.86,455.2780206021298,456.66,80228000,452.46099999999996,449.5078,495.07225
2026-03-16,456.42111488984995,458.59,455.3211148898499,457.39,80229000,452.986,449.5814,494.8421
2026-03-17,456.9883884199356,458.84,455.88838841993555,457.64,80230000,453.48850000000004,449.6638,494.61334999999997
2026-03-18,457.69086590896677,459.40999999999997,456.59086590896675,458.21,80231000,453.9745,449.77160000000003,494.3833
2026-03-19,458.0209123136789,459.93,456.92091231367885,458.73,80232000,454.445,449.90520000000004,494.15495000000004
2026-03-20,458.3744365726006,460.2,457.27443657260056,459.0,80233000,454.8924999999999,450.0488,493.9289
2026-03-23,458.8383567789394,461.45,457.73835677893936,460.25,80234000,455.383,450.22700000000003,493.70675000000006
2026-03-24,459.9796129990964,462.18,458.87961299909637,460.98,80235000,455.8715,450.4228,493.48949999999996
2026-03-25,461.40178540876815,462.60178540876814,459.66999999999996,460.77,80236000,456.338,450.619,493.26995000000005
2026-03-26,460.99040993923734,462.53,459.8904099392373,461.33,80237000,456.812,450.835,493.0557
2026-03-27,461.3280068396708,462.8,460.2280068396708,461.6,80238000,457.28249999999997,451.0704,492.84424999999993
2026-03-30,461.9699860347225,463.59999999999997,460.8699860347225,462.4,80239000,457.767,451.3404,492.63555
2026-03-31,462.4193420769119,463.82,461.3193420769119,462.62,80240000,458.197,451.62579999999997,492.42575
2026-04-01,462.4046789496679,464.28,461.3046789496679,463.08,80241000,458.65749999999997,451.9224,492.21705000000003
2026-04-02,463.4607810193174,464.96,462.36078101931736,463.76,80242000,459.11500000000007,452.2392,492.01104999999995
2026-04-03,463.89472751092114,465.76,462.7947275109211,464.56,80243000,459.6155,452.5886,491.80870000000004
2026-04-06,464.30068846141836,465.84,463.20068846141834,464.64,80244000,460.1035,452.9464,491.60845
2026-04-07,464.59241533047907,466.21999999999997,463.49241533047905,465.02,80245000,460.5665,453.3172,491.41044999999997
2026-04-08,464.8010954366538,466.56,463.70109543665376,465.36,80246000,461.02049999999997,453.709,491.21405
2026-04-09,465.01430006725894,466.83,463.9143000672589,465.63,80247000,461.4815,454.11300000000006,491.01625
2026-04-10,465.8615443868829,467.95,464.76154438688286,466.75,80248000,461.986,454.547,490.82255
